id,speaker_std,file_id,sentence_id,text,major_topic_pred,major_topic_pred_name
9371,ARANCIBIA,25,9371.0,"Ahora, eso es lo mismo que están haciendo (?) ge nerar una escalada y el otro (?) tomar sus medidas.",0.0,Anger
9372,MONTESINOS,25,9372.0,Creo que el conflicto no conduce a nada.,8.0,None of Them
9372,MONTESINOS,25,9372.1,"Ver daderamente, el conflicto no conduce a nada ni a uno ni a otro país, porque gana dor y perdedor pierden.",0.0,Anger
9373,ARANCIBIA,25,9373.0,"Yo, anoche (?) ¿cómo se llama?",8.0,None of Them
9374,MONTESINOS,25,9374.0,Hugo Palma.,8.0,None of Them
9375,ARANCIBIA,25,9375.2,"""Sí"", me dice. ""ah, no, no"", me dice, ""(?) que favorecer si éste es un derecho peruano adquirido (?) discúlpeme, No quiero entrar en el tema del Protocolo de (?)"".",8.0,None of Them
9375,ARANCIBIA,25,9375.1,"De acuerdo a las informaciones que yo tengo, las resoluciones y los análisis técni cos le dan la razón, porque favorece decididamente (?) de acuerdo; y de allí me sor prendió un poco la respuesta de él, porque ahí estaba solo yo con él.",8.0,None of Them
9375,ARANCIBIA,25,9375.0,"Hugo Palma, el vicecanciller (?), yo lo había cono cido en Chile (?) en la mesa, entonces el embajador, yo pienso que ustedes deberían ver en forma muy positiva lo que está pasando.",6.0,Hope
9376,MONTESINOS,25,9376.0,"El asunto es que hay un fallo, hay una opinión...",8.0,None of Them
9377,ARANCIBIA,25,9377.0,"(?) hay un fallo, de acuerdo a lo que yo sé, se reco nocen los derechos que ustedes están reclamando.",8.0,None of Them
9378,MONTESINOS,25,9378.0,"Ahora, que tenga ese derecho es otra cosa, pero lo importante es que yo pueda pedir y no me lo reconozcan (?) lo reconocen, no?",8.0,None of Them
9379,ARANCIBIA,25,9379.0,"No, pero no es lo mismo que hacer la laguna en el desierto (?) no es nuestra y no fue nuestra.",0.0,Anger
9379,ARANCIBIA,25,9379.1,"El caso de ustedes, la parte técnica (?) eso Ecuador lo tiene y quiere precipitar tal cosa (?) hay países que están garantizan do...",8.0,None of Them
938,KOURI,10,938.0,"Yo le pido, si es factible, que el día viernes a más tardar.",8.0,None of Them
9380,MONTESINOS,25,9380.0,Así es.,8.0,None of Them
9381,ARANCIBIA,25,9381.0,"Y esa garantía una vez que se (?) el tema (?) ése es un compromiso muy importante, un poco le decía (?) si yo estoy ahora acá, un tan que tradicionalmente (?).",8.0,None of Them
9382,MONTESINOS,25,9382.0,Así es.,8.0,None of Them
9383,ARANCIBIA,25,9383.0,Una Marina (?).,8.0,None of Them
9384,MONTESINOS,25,9384.0,Que no estén usando la apertura y la...,8.0,None of Them
9385,ARANCIBIA,25,9385.0,Muestra que mi gobierno ha puesto el tema (?).,8.0,None of Them
9386,MONTESINOS,25,9386.0,Chile ha tenido una posición (?).,8.0,None of Them
9387,ARANCIBIA,25,9387.0,Una posición de equilibrio (?).,8.0,None of Them
9388,MONTESINOS,25,9388.0,"De neutralidad, de neutralidad.",8.0,None of Them
9389,ARANCIBIA,25,9389.0,Se ha definido frente al tema (?) embajador.,8.0,None of Them
939,MONTESINOS,10,939.0,Te solucione ese asunto.,8.0,None of Them
9390,MONTESINOS,25,9390.0,Así es.,8.0,None of Them
9391,ARANCIBIA,25,9391.0,"La verdad es que lo vi muy apurado, o sea, ustedes tienen todas las de ganar.",8.0,None of Them
9391,ARANCIBIA,25,9391.1,Pero también es cosa de que no caigan en la trampa.,6.0,Hope
9392,MONTESINOS,25,9392.0,Claro.,8.0,None of Them
9393,IBÁRCENA,25,9393.0,Voy a preguntarle a él.,8.0,None of Them
9394,ARANCIBIA,25,9394.0,"Yo creo que sí, yo hablé.",8.0,None of Them
9394,ARANCIBIA,25,9394.1,"No hablé directamente con Malea, pero sí (?) se sintió medio presionado; y la idea era, vemos estas cosas en la forma de (?) un poquito más de tiempo (?) ya que están sobre camino seguro.",8.0,None of Them
9394,ARANCIBIA,25,9394.2,"No precipitar el tema y que lo haga inaceptable al otro (?) hay que salir, hay que atrin cherarse.",0.0,Anger
9394,ARANCIBIA,25,9394.3,"Si usted acorrala a un perro en una esquina, el perro va a salir corriendo.",1.0,Fear
9394,ARANCIBIA,25,9394.4,"Entonces, no.",8.0,None of Them
9395,MONTESINOS,25,9395.0,Las presiones dominantes a veces son perjudi ciales.,1.0,Fear
9396,ARANCIBIA,25,9396.0,"Pero la señal que nos llegó (?) y en eso no hay nin gún cambio (?) sentirse presionado (?) y óptimo significa que no haya conflicto, que haya futuro, que haya un camino de entendimiento.",6.0,Hope
9397,MONTESINOS,25,9397.2,"Porque, primero, han convalidado la plena validez de los tratados y el fallo de los organismos internacionales.",8.0,None of Them
9397,MONTESINOS,25,9397.3,"No tenían otra cosa que (?) no han visto el punto de vista político, porque si lo vemos de la óptica política tendrían que dilucidar ya.",0.0,Anger
9397,MONTESINOS,25,9397.0,"Pero, hemos avanzado notablemente en lo que parecía un tema insoluble, porque primero, es mucho más importante que haya un reconocimiento de parte de Ecuador, que es (?) porque para ellos el tratado, el tratado es inejecutable, el tratado no tenía valor real, un tratado impuesto por la fuer za; y lo que se impone por la fuerza (?).",7.0,Pride
9397,MONTESINOS,25,9397.1,Ese concepto felizmente fue superado (?) tratado y las viejas tesis del derecho (?) la presencia de los garantes es muy importante ¿por qué?,4.0,Joy
9398,ARANCIBIA,25,9398.0,O ver 500 mil problemas (?).,8.0,None of Them
9399,MONTESINOS,25,9399.0,"Lógico, así es, porque aparecemos una apertura (?).",8.0,None of Them
94,BURNET,1,94.0,¿Usted tiene una referencia específica con una fábrica llamada Chicle Glacial?,8.0,None of Them
940,KOURI,10,940.0,"Me apoyes con 4 millones de soles y liquidamos el tema con una transacción con Enapu por ese concepto de arbitrios, pero sí vamos a decir no, que hay un problema legal, no que hay una solución por resolver, no que hay un tema jurídico.",8.0,None of Them
940,KOURI,10,940.1,Yo tengo un problema que afrontar en tres días ¿me comprende?,8.0,None of Them
9400,ARANCIBIA,25,9400.0,"Claro, ésa es la situación (?) la posición de (?) aquí nadie está dudando ni cambiando de posición, busquémosle salida (?).",5.0,Enthusiasm
9401,MONTESINOS,25,9401.0,¿Cómo le va al general con su dieta?,8.0,None of Them
9402,IBÁRCENA,25,9402.0,Le han sacado unos titulares hoy día.,8.0,None of Them
9403,BACKGROUND,25,9403.0,[Risas.],8.0,None of Them
9404,ARANCIBIA,25,9404.0,Si (?).,8.0,None of Them
9405,MONTESINOS,25,9405.0,"Sí, claro que sí.",8.0,None of Them
9406,ARANCIBIA,25,9406.0,(?) periodismo (?).,8.0,None of Them
9406,ARANCIBIA,25,9406.1,Pero es un hombre de una reserva absoluta.,7.0,Pride
9407,MONTESINOS,25,9407.0,Es impenetrable.,8.0,None of Them
9408,ARANCIBIA,25,9408.0,Es impenetrable (?) tratar de (?) frente a los medios de comunicación se (?) ya lleva meses.,0.0,Anger
9409,MONTESINOS,25,9409.0,Nunca ha abierto.,8.0,None of Them
941,MONTESINOS,10,941.0,Ya.,8.0,None of Them
9410,ARANCIBIA,25,9410.0,No ha abierto la boca para nada.,0.0,Anger
9411,MONTESINOS,25,9411.0,(?) llegado (?) cuestiones.,8.0,None of Them
9412,DESCONOCIDO,25,9412.0,Exactamente.,8.0,None of Them
9413,MONTESINOS,25,9413.0,Mejor quedarse callado.,8.0,None of Them
9414,ARANCIBIA,25,9414.0,Puede pasar.,8.0,None of Them
9414,ARANCIBIA,25,9414.1,No puede pasar.,0.0,Anger
9415,MONTESINOS,25,9415.0,Es como que no pasó nada (?),0.0,Anger
9415,MONTESINOS,25,9415.1,Pinocher (?),8.0,None of Them
9416,ARANCIBIA,25,9416.0,"Crea vacío, queda un vacío.",3.0,Sadness
9417,MONTESINOS,25,9417.0,Parece que no hubiera comando.,3.0,Sadness
9418,ARANCIBIA,25,9418.0,Así es; y eso lo llevó a (?).,8.0,None of Them
9419,MONTESINOS,25,9419.0,Porque esta prensa es así.,8.0,None of Them
942,KOURI,10,942.2,Yo no le voy a decir a los bancos.,8.0,None of Them
942,KOURI,10,942.1,"Los bancos no me quieren dar el dinero, porque piensan que no tengo capacidad de pago y no la tengo no porque no pueda asimilar recursos, sino porque usted ya se va, señor Kouri, ¿me comprende?",0.0,Anger
942,KOURI,10,942.0,"Hoy el diario Ojo saca, justamente, un anuncio que dice: “Jubilados del Callao no tienen ni para el té”, porque justamente el problema de caja es muy claro y lo tengo no por responsabilidad de nadie, sino por la coyuntura.",0.0,Anger
9420,DESCONOCIDO,25,9420.0,Y eso que la prensa en el (?) lo tienen (?) no es tan radical cerno es en (?).,8.0,None of Them
9421,MONTESINOS,25,9421.0,"Es una prensa más ponderada, pero de todas maneras (?) la prensa acá es terrible.",0.0,Anger
9422,ARANCIBIA,25,9422.0,"(?) muy abierta, nos comprometimos a un manejo de información (?) aceptaban las verdades (?).",7.0,Pride
9423,MONTESINOS,25,9423.0,Pero El Mercurio siempre es un diario (?),8.0,None of Them
9424,ARANCIBIA,25,9424.0,(?).,8.0,None of Them
9425,MONTESINOS,25,9425.0,"Allí empiezan los intereses económicos que in fluencian en los periódicos, entonces, se valen de los medios para (?).",0.0,Anger
9426,ARANCIBIA,25,9426.0,El Mercurio solo se está (?).,8.0,None of Them
9427,MONTESINOS,25,9427.0,"¡Ah, sí!",8.0,None of Them
9428,ARANCIBIA,25,9428.0,"No se sabe si es de izquierda, derecha, o una tendencia conservadora.",8.0,None of Them
9429,MONTESINOS,25,9429.0,"Pero, depende de la temperatura (?).",8.0,None of Them
943,MONTESINOS,10,943.0,"Yo le llamaría ahorita al almirante Colunge, de repente ahorita podemos hacer algo.",8.0,None of Them
9430,ARANCIBIA,25,9430.0,Así es.,8.0,None of Them
9431,IBÁRCENA,25,9431.0,(?).,8.0,None of Them
9432,MONTESINOS,25,9432.1,"¿Fue impresionante la ceremonia, no?",4.0,Joy
9432,MONTESINOS,25,9432.2,Me causó mucho impacto (?) todo el asunto cuando él ingresa y empiezan las banderas (?) una ceremonia bien impactante.,7.0,Pride
9432,MONTESINOS,25,9432.0,¿Usted estuvo en la ceremonia de relevo del General Pinochet?,8.0,None of Them
9433,ARANCIBIA,25,9433.0,Me impresionó mucho verlo a él (?).,4.0,Joy
9434,MONTESINOS,25,9434.0,"Nunca, nunca, nunca (?) en su vida.",8.0,None of Them
9435,DESCONOCIDO,25,9435.0,(?).,8.0,None of Them
9436,MONTESINOS,25,9436.0,"Sí, pero...",8.0,None of Them
9437,ARANCIBIA,25,9437.0,"(?) no lo haya visto nunca, hasta la semana anterior.",8.0,None of Them
9438,MONTESINOS,25,9438.0,"No, si (?) es un tipo de carácter duro, pero usted sabía, esa nostalgia cuando uno se retira del servicio activo le produce siempre un... hay una... es un choque.",3.0,Sadness
9438,MONTESINOS,25,9438.1,"Porque más aún, la vinculación de él con su instituto ha sido un (?) ejercer 25 años el mando del instituto y después alejarse es como si te cortaran una pierna, un brazo.",0.0,Anger
9439,DESCONOCIDO,25,9439.0,(?).,8.0,None of Them
944,KOURI,10,944.0,Lo que (9) sea posible le agradeceremos.,4.0,Joy
944,KOURI,10,944.1,¿Me permite entregarle estos documento?,8.0,None of Them
9440,MONTESINOS,25,9440.0,"Claro, lógico, pero él es militar, un líder del Ejército, de las Fuerzas Armadas.",8.0,None of Them
9441,ARANCIBIA,25,9441.0,"A mí me sirvió (?) el instituto por razones de tipo económico, aspecto social (?) entonces, estamos permanentemente (?).",8.0,None of Them
9442,MONTESINOS,25,9442.0,Así es.,8.0,None of Them
9443,ARANCIBIA,25,9443.0,"Pero, yendo al tema (?) tiene que haber algo más (?).",8.0,None of Them
9444,MONTESINOS,25,9444.0,Así es.,8.0,None of Them
9445,ARANCIBIA,25,9445.0,"Si no, ¿cuál es la relación con el tema del sueldo (?)?",8.0,None of Them
9446,MONTESINOS,25,9446.0,Así es.,8.0,None of Them
9447,ARANCIBIA,25,9447.0,"Tiene que haber algo, un hombre que llega (?) que enfrenta una senaduría nacional (?) se te corren las lágrimas (?) algo en la vida ir esa persona.",3.0,Sadness
9448,MONTESINOS,25,9448.0,"Ahora ni es, no lo es, porque él no se iba a casa a ser nada, él iba a un cargo expectante, importante, un personaje en el iai pero...",8.0,None of Them
9449,ARANCIBIA,25,9449.0,Un gerente de una...,8.0,None of Them
945,BACKGROUND,10,945.0,—El señor Montesinos Torres realiza una llamada telefónica.,8.0,None of Them
9450,MONTESINOS,25,9450.0,"No, no, no.",8.0,None of Them
9451,ARANCIBIA,25,9451.0,Sale de Luchetti y se va al Banco (?).,8.0,None of Them
9452,MONTESINOS,25,9452.0,"No, no está en función del dinero nada más es tá en función nuestra.",8.0,None of Them
9453,ARANCIBIA,25,9453.0,(?) dinero se mueve en función de parámetros,8.0,None of Them
9454,MONTESINOS,25,9454.0,"Los parámetros son, obviamente, de mejoras económicas (?) porque la proyección de un civil es la proyección del dinero, del sueldo.",8.0,None of Them
9454,MONTESINOS,25,9454.1,¿Qué busco yo?,8.0,None of Them
9454,MONTESINOS,25,9454.2,"Desarrollar para ganar más para mayor bienestar, él, que es; hombre de la Fuerza Armada, no se mueve en esos conceptos; entonces, 40 años : 50 años (?).",0.0,Anger
9455,DESCONOCIDO,25,9455.0,Parte de su juventud.,8.0,None of Them
9456,MONTESINOS,25,9456.8,"Yo le pedí al general Hermoza cuando fue a la ceremonia que tuviera la gentileza, ¿recuerda usted los libros de (?)",8.0,None of Them
9456,MONTESINOS,25,9456.6,Por eso me impacto mucho (?) el año (?) me acuerdo y lo tengo por alli el libro (?),8.0,None of Them
9456,MONTESINOS,25,9456.7,"Como se ve que este hombre va interiorizando lo que es la historia, lo que es el amor al instituto, imagínense para que un hombre salga de subteniente a los 20 años (?) han pasado casi 30 años y vuelve a su mismo tema y lo dedique a sus hombres, no solamente a los hombres que están en el activo, a los que estuvie ron conmigo de subteniente, de capitán, sino los que vendrían, y ahora lo entrego a la Fuerza Armada (?) esas cosas, él cuando se ha ido, se ha ido (?).",8.0,None of Them
9456,MONTESINOS,25,9456.9,Pinochet (?)?,8.0,None of Them
9456,MONTESINOS,25,9456.5,"Entonces, reabre las notas, empezó de subteniente (?) no podía ya (?) comandante en jefe de esta guarnición (?) capitán general de ejército como un testimonio de lo que es la experiencia de un soldado que salió (?) gateando como subteniente, y hoy día como general caminando a paso firme",8.0,None of Them
9456,MONTESINOS,25,9456.1,"Cuando (?) el año 72, cuando él ingresó de subteniente (?) era una persona que le gustaba mucho la historia (?) algo así como (?) salvando las distancia (?) entonces, el recorrió los escenarios, empezó a tomar notas.",8.0,None of Them
9456,MONTESINOS,25,9456.3,"Estuvo un año y pico, casi dos años, después lo cambiaron de colocación.",8.0,None of Them
9456,MONTESINOS,25,9456.2,"Con su propia, su pequeña experiencia de ser un oficial recién graduado, pero con vocación sobre c historia de su país y sobre la historia militar, tomó notas y las guardó.",8.0,None of Them
9456,MONTESINOS,25,9456.0,"Yo me acuerdo que (?) no sé si usted rerard un libro que él escribió el año 1972, cuando era Jefe del Estado Mayor, General c; Ejercito, se llama La Campaña de Tarapacá había una introducción que me impartó mucho.",8.0,None of Them
9456,MONTESINOS,25,9456.4,"Pasaron los años, volvió de capitán (?), ya de capitán tenía el mando de una compañía, de subteniente era más que jefe de una sección (?) compañía diferente, entonces él ya, con mayor madurez, ya comandante de una pequeña unidad vuelve a sacar las notas vuelve a recorrer (?) cierra las notas, lo vuelven a cambiar y pasan los años y regresa Comandante General a esa guarnición.",8.0,None of Them
9457,ARANCIBIA,25,9457.0,¿Tiene eso?,8.0,None of Them
9458,MONTESINOS,25,9458.0,"Yo tengo los cuatro (?) arriba (?) tengo dos co lecciones, tengo a falta de una (?) y recorrido (?) agarré un libro y le dije: ""General Hermoza, dígale al general Pinochet que, por favor, me lo dedique"", tuvo la gentileza de dedicarme ese libro (?) en el último día, como Comandante en Jefe del Ejército.",4.0,Joy
9458,MONTESINOS,25,9458.1,"Me pone una dedicatoria, yo tengo el libro, recuerdo para mí muy importan te.",3.0,Sadness
9458,MONTESINOS,25,9458.2,"Y cuando salió su famosa obra de política, siendo coronel.",8.0,None of Them
9459,ARANCIBIA,25,9459.0,"Sí, claro, fue un estudioso.",8.0,None of Them
946,MONTESINOS,10,946.4,Okey.,8.0,None of Them
946,MONTESINOS,10,946.3,"Llame usted al almirante Ibárcena de parte mía, que lo llame al almirante Colunge y que el almirante Colunge me llame urgente acá a la oficina, y que le dé el teléfono ¿ya?",8.0,None of Them
946,MONTESINOS,10,946.2,Comuníqueme con el almirante Ibárcena y dígale que se comunique con el almirante Colunge.,8.0,None of Them
946,MONTESINOS,10,946.0,Hazme un favor.,8.0,None of Them
946,MONTESINOS,10,946.1,¿Aló?,8.0,None of Them
9460,MONTESINOS,25,9460.0,El año 1968 (?).,8.0,None of Them
9461,DESCONOCIDO,25,9461.0,(?),8.0,None of Them
9461,DESCONOCIDO,25,9461.1,Mas o menos ese año.,8.0,None of Them
9462,MONTESINOS,25,9462.0,"Claro, pero él también tenía el mando del Ejército, o sea que tenía dos sombreros, era el Jefe de Estado, pero también comandaba el instituto, o sea, que tenía que estar viendo también el problema del soldado y las cosas, era un doble esfuerzo.",8.0,None of Them
9463,ARANCIBIA,25,9463.0,Claro.,8.0,None of Them
9464,MONTESINOS,25,9464.0,"Claro, los cambios de colocación, los ascensos, los problemas del personal...",8.0,None of Them
9465,ARANCIBIA,25,9465.0,"Era una cosa impresionante, llevábamos los documentos (?) el fin de semana normalmente se dedicaba a firmar (?) tengo dos hom bres de confianza (?).",7.0,Pride
9466,MONTESINOS,25,9466.0,No habla.,8.0,None of Them
9467,BACKGROUND,26,9467.0,Departamento de Transcripciones CONGRESO DE LA REPÚBLICA SEGUNDA LEGISLATURA ORDINARIA DE 2000 TRANSCRIPCIÓN DE LOS VÍDEOS Núms.,8.0,None of Them
9467,BACKGROUND,26,9467.1,910 y 911 JAVIER VALLE RIESTRA Y VLADIMIRO MONTESINOS TORRES 15 DE JUNIO DE 1998 —Grabación ininteligible empezada.,8.0,None of Them
9468,MONTESINOS,26,9468.1,"Entonces, ellos no podrían tener en esos momentos tener esa palanca, porque ¿en base a qué pueden decir?, en base normalmente a la voluntad de la persona de inscribirse y de presentar si no hay un basamento jurídico.",8.0,None of Them
9468,MONTESINOS,26,9468.0,"El análisis jurídico que ellos podrían hacerlo de motu propio y lo que son las realidades, una derogatoria de la Ley en estos momentos de Interpretación, necesitaría un pie de entrada, como decía Arquímedes: “Dame la palanca para poder entrar” .",8.0,None of Them
9469,VALLE RIESTRA,26,9469.0,El basamento jurídico es la propia Constitución.,8.0,None of Them
947,BACKGROUND,10,947.0,—El señor Montesinos Torres cuelga el teléfono.,8.0,None of Them
9470,MONTESINOS,26,9470.0,Claro.,8.0,None of Them
9471,VALLE RIESTRA,26,9471.0,"Y no se quede en impedimento, usted puede dirigir una carta equis o una carta zeta.",8.0,None of Them
9472,MONTESINOS,26,9472.0,"Pero, entonces, ahí está el tema.",8.0,None of Them
9473,VALLE RIESTRA,26,9473.0,Y con eso (ininteligible) se acabó el referéndum.,0.0,Anger
9474,MONTESINOS,26,9474.0,"Bueno, el referéndum no es un tema que realmente preocupe.",8.0,None of Them
9475,VALLE RIESTRA,26,9475.0,"No, pero puede llegar a tener las firmas en un momento determinado y convocar a un referéndum.",8.0,None of Them
9476,MONTESINOS,26,9476.0,"Pero el referéndum (ininteligible) si usted lee el artículo 32.° de la Constitución, dice que no procede el referéndum (ininteligible) constitucionalmente no procede el referéndum.",8.0,None of Them
9477,VALLE RIESTRA,26,9477.0,¿Quién va a decir eso?,8.0,None of Them
9478,MONTESINOS,26,9478.12,"Por eso que el presidente sale, anuncia y dice: “vamos a ir a la reconstrucción nacional, porque este es una fórmula de nombrar, tratar y luchar contra el subempleo”.",6.0,Hope
9478,MONTESINOS,26,9478.13,"Entonces dice el Presidente yo lo que quiero es aprender a lograr, ya dijo un término y lo ha dicho todo el mundo, no ha definido si va a lanzarse o no va a lanzarse, por qué especulamos él dice ahorita.",8.0,None of Them
9478,MONTESINOS,26,9478.14,"Déjeme trabajar, entonces un juez sale a decir dejen trabajar al presidente, (inteligible) ¿Cuál es una profesión ahorita?",8.0,None of Them
9478,MONTESINOS,26,9478.15,"Luchar por la generación de empleo, luchar contra la pobreza, luchar contra el tema de la reconstrucción.",5.0,Enthusiasm
9478,MONTESINOS,26,9478.19,Entonces hay que darles mensajes positivos.,6.0,Hope
9478,MONTESINOS,26,9478.17,"Imagínese si no se hubieran tomado las previsiones en el fenómeno del Niño, cuánto hubiera sido el daño.",1.0,Fear
9478,MONTESINOS,26,9478.18,(diálogo).,8.0,None of Them
9478,MONTESINOS,26,9478.11,La contradicción principal es el (ininteligible),8.0,None of Them
9478,MONTESINOS,26,9478.16,"El fenómeno asiático también nos está golpeando a nosotros en términos económicos, ahora hay una atención en el tema de la pesca, es una fuente de financiación de ingresos al país, entonces estamos en unos cuatro o cinco meses difíciles, pero qué pasa, felizmente el buen manejo de la política económica producido que el Estado tenga los recursos para poder apañar estas circunstancias.",6.0,Hope
9478,MONTESINOS,26,9478.10,Hablando la contradicción principal y el aspecto principal de la contradicción es (risas).,8.0,None of Them
9478,MONTESINOS,26,9478.6,"Yo tengo la última encuesta de día, el pueblo (ininteligible) no le interesa el referéndum, no le interesa la Ley de Interpretación, no le interesa el Poder Judicial, no le interesa el Ministerio Público, no le interesa Aljovín, no le interesa Blanca Nélida Colán, (2) ¿cuál es el problema número uno?",0.0,Anger
9478,MONTESINOS,26,9478.8,"Entonces el estadista qué tiene brindar, tiene que brindar sus vidas maestras para tratar de solucionar los problemas.",8.0,None of Them
9478,MONTESINOS,26,9478.7,"El 64.1 dice empleo, trabajo y pobreza eso es lo que la gente quiere.",6.0,Hope
9478,MONTESINOS,26,9478.5,Acá ¿qué cosa es lo que nos interesa en esos momentos?,8.0,None of Them
9478,MONTESINOS,26,9478.4,Por eso es que no las han presentado.,8.0,None of Them
9478,MONTESINOS,26,9478.3,(Ininteligible),0.0,Anger
9478,MONTESINOS,26,9478.2,"Yo lo sé, pero por eso como se llama el tema está, tan no presentan las firmas.",8.0,None of Them
9478,MONTESINOS,26,9478.1,(ininteligible),0.0,Anger
9478,MONTESINOS,26,9478.0,"Ah, el organismo pertinente, porque el referéndum está orientado exclusivamente.",8.0,None of Them
9478,MONTESINOS,26,9478.9,"El resto, es un elemento subsecuente o subsidiario.",8.0,None of Them
9479,VALLE RIESTRA,26,9479.0,Una parte positiva (ininteligible) opinión de los demás.,8.0,None of Them
948,MONTESINOS,10,948.0,Ahorita solucionamos eso.,5.0,Enthusiasm
9480,MONTESINOS,26,9480.0,"Claro, así es.",8.0,None of Them
9481,VALLE RIESTRA,26,9481.0, (ininteligible).,0.0,Anger
9482,MONTESINOS,26,9482.0,"Así es, claro, es un tecnócrata, pero que lamentablemente son técnicos, porque sino tendríamos que poner unos políticos al Ministerio.",0.0,Anger
9483,VALLE RIESTRA,26,9483.0,O un Gabinete tecnócrata (risas).,8.0,None of Them
9484,MONTESINOS,26,9484.0,"El tema de electricidad, quien maneja el tema rutas, de como le digo tarifas eléctricas, quien maneja el tema micros, esas cosas tiene que manejar los técnicos, son detalles que no la podemos manejar los que estamos en el quehacer político.",8.0,None of Them
9485,DESCONOCIDO,26,9485.0,"Entonces, tenemos, objetivamente le digo así como yo pienso la posición de usted hasta el día de hoy parece correcto, la veo positiva.",4.0,Joy
9485,DESCONOCIDO,26,9485.1,"Con una que otra cosa como lo que pasó con el tema (diálogo) fue positivo, eso digamos, es una cosa suena tranquilo, no se ha generado, no le ha atacado nadie del oficialismo pero en otras circunstancias con una declaración, contra la reelección, hubiera saltado la bancada, hubiera saltado la bancada del Congreso, de hecho hubiera dicho estamos totalmente en desacuerdo, nosotros como Congreso hemos dado la ley. (ininteligible)",0.0,Anger
9486,VALLE RIESTRA,26,9486.0,"De ecuanimidad, de estoicismo.",8.0,None of Them
9487,MONTESINOS,26,9487.0,"En las Fuerzas Armadas nadie habla una palabra, todo el mundo está cuadrado en silencio, nadie comenta nada, entonces, eso es un sistema que hay aceptación, sino hubiese venido las presiones, como es esto.",8.0,None of Them
9488,VALLE RIESTRA,26,9488.0,"Bueno, debe haber disgusto.",3.0,Sadness
9489,MONTESINOS,26,9489.0,"Si hay disgusto ya no sería necesario decir, no están contento 100%, obviamente tiene que generar disgustos, pero son disgustos manejables, ese es una cosa como rabieta.",8.0,None of Them
9489,MONTESINOS,26,9489.1,"No, ese un coraje, ese es un coraje, es un coraje, que todo el mundo (3) puede reaccionar por virilidad y hombría, que no lo ha hecho nadie en la historia de la República",7.0,Pride
949,KOURI,10,949.0,"Yo lo llamé a Alfredo Jaililie, pero él está de viaje.",8.0,None of Them
9490,VALLE RIESTRA,26,9490.0,A este paso.,8.0,None of Them
9491,MONTESINOS,26,9491.1,"Entonces, esas cosas positivas ahora.",4.0,Joy
9491,MONTESINOS,26,9491.2,"Estamos viendo, por ejemplo ayer la entrevista que le hace Lúcar al chico Del Pomar.",8.0,None of Them
9491,MONTESINOS,26,9491.0,Claro.,8.0,None of Them
9492,VALLE RIESTRA,26,9492.0,"¿Y el chico, qué dice?",8.0,None of Them
9493,MONTESINOS,26,9493.0,"Bueno, el chico del Pomar cómo sale hablando que fue un error que fuera Valle Riestra porque se ha expuesto, porque él sabía que se iba a exponer a una marcha que estaba contraria a él.",8.0,None of Them
9493,MONTESINOS,26,9493.1,"Bueno, entonces, Lúcar le dice ""pero dialogó desde que llegó"".",8.0,None of Them
9493,MONTESINOS,26,9493.2,"""Bueno, pues, dialogó porque nosotros somos pacifistas"", dice.",8.0,None of Them
9493,MONTESINOS,26,9493.3,"Entonces, ahí él parte de una falacia el muchacho este, porque si va un Primer Ministro con toda una parafernalia entonces sí podía (ininteligible).",0.0,Anger
9493,MONTESINOS,26,9493.4,"Pero si va desarmado, entonces las dos únicas armas solamente son la fortaleza de las palabra y el hecho de la moralidad del hombre de tener coraje de ir a presentarse ante una turba que puede o no descontrolarse.",8.0,None of Them
9493,MONTESINOS,26,9493.5,"Entonces el muchacho no puede decir que este ha sido un error, que no ha debido ir, que se ha expuesto y que las consecuencias hubieran sido impredecibles.",8.0,None of Them
9493,MONTESINOS,26,9493.6,"Bueno, ¿al final pasó?",8.0,None of Them
9493,MONTESINOS,26,9493.7,No pasó nada.,8.0,None of Them
9494,VALLE RIESTRA,26,9494.0,"Además, yo tengo un amigo que decía que fueron impredecibles y metió una bomba.",8.0,None of Them
9495,MONTESINOS,26,9495.0," claro, entonces esas cosas son...",8.0,None of Them
9496,VALLE RIESTRA,26,9496.0,Eso está bien.,4.0,Joy
9496,VALLE RIESTRA,26,9496.1,"Los artículos de prensa, salvo Rospigliosi que ha demostrado desde un comienzo.",8.0,None of Them
9497,MONTESINOS,26,9497.0,"Bueno, Rospigliosi es un enano mental.",0.0,Anger
9498,VALLE RIESTRA,26,9498.0,O Patricio Rickets Rey de Castro que siempre quiere ser Primer Ministro.,8.0,None of Them
9499,MONTESINOS,26,9499.0,"Bueno, sale con sus críticas.",8.0,None of Them
95,ALVA,1,95.0,"Sí, básicamente eso.",8.0,None of Them
950,MONTESINOS,10,950.0,"No, Jaililie no va a solucionar.",8.0,None of Them
9500,VALLE RIESTRA,26,9500.0,Pero todas son unas críticas muy bien escritas.,4.0,Joy
9501,MONTESINOS,26,9501.0,"Pero finas, Patricio, no vamos a poner a Patricio.",8.0,None of Them
9502,VALLE RIESTRA,26,9502.0,"No, pero para (ininteligible), es un amargado.",0.0,Anger
9503,MONTESINOS,26,9503.0,"Rospigliosi es una rareza, es un tipo, ese tipo...",8.0,None of Them
9504,VALLE RIESTRA,26,9504.0,"Después, todo, por El Comercio.",8.0,None of Them
9505,MONTESINOS,26,9505.0,"Ahora, la Delia Revoredo.",8.0,None of Them
